sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
125,0,T-shirt/top,0,T-shirt/top,True,7.515921592712402,-0.7915740609169006,-0.3316549062728882,-0.23716574907302856,-1.77851140499115,-3.583505153656006,2.2039129734039307,-3.6170527935028076,-1.9213995933532715,0.24266263842582703
126,8,Bag,8,Bag,True,-0.6095147132873535,-1.5907232761383057,0.2119123935699463,-1.3283817768096924,0.04781530424952507,-2.8373000621795654,0.14449666440486908,-3.2226011753082275,9.062012672424316,-1.874699592590332
127,4,Coat,2,Pullover,False,-0.4784494936466217,-4.288135528564453,5.560259819030762,-0.8874883651733398,5.3058977127075195,-5.419055938720703,2.987698793411255,-4.761877059936523,-0.6861655116081238,-5.621856212615967
128,1,Trouser,1,Trouser,True,-0.9017553329467773,11.346965789794922,0.8607363104820251,1.2252060174942017,0.30778968334198,-1.6437797546386719,0.018748091533780098,-1.7203330993652344,1.2526750564575195,-2.0152370929718018
129,5,Sandal,5,Sandal,True,0.9218641519546509,-3.8838260173797607,-1.817415714263916,-0.7061398029327393,-2.0083065032958984,6.947601318359375,-0.4622173607349396,0.9886723756790161,-1.5909600257873535,-1.615003228187561
130,4,Coat,4,Coat,True,-1.0114401578903198,-4.2490715980529785,4.720370292663574,-1.6832270622253418,7.1941375732421875,-6.121674537658691,1.6860084533691406,-0.882979154586792,-2.1002750396728516,-3.400700807571411
131,1,Trouser,1,Trouser,True,-1.3890150785446167,11.713680267333984,0.5683535933494568,2.137977123260498,-0.7549066543579102,-0.43091005086898804,0.10865086317062378,-1.9444637298583984,0.20398736000061035,-1.1813559532165527
132,9,Ankle boot,9,Ankle boot,True,-1.1516834497451782,-4.713412284851074,-2.7641847133636475,-3.931612014770508,-2.5259127616882324,3.8058524131774902,-1.8236134052276611,1.61887526512146,0.2100318968296051,8.315320014953613
133,1,Trouser,1,Trouser,True,-0.6305598020553589,10.982911109924316,0.33603182435035706,3.3417210578918457,-0.0995216965675354,-3.0577752590179443,0.2612544298171997,-2.642483711242676,0.48227766156196594,-2.2109062671661377
134,8,Bag,8,Bag,True,3.5448687076568604,-3.19061017036438,0.03716730326414108,-0.6883329153060913,-0.4712735712528229,-5.078155994415283,2.719815492630005,-5.106352806091309,3.557072162628174,0.027771078050136566
135,6,Shirt,6,Shirt,True,-0.5428470969200134,-4.0123820304870605,4.039897918701172,-2.2070164680480957,4.584699630737305,-4.135743618011475,6.596392631530762,-3.7784793376922607,-2.3991799354553223,-3.890023708343506
136,2,Pullover,2,Pullover,True,3.0311672687530518,-3.1146531105041504,6.345044136047363,-0.07087051123380661,4.251667022705078,-7.192610263824463,4.37924861907959,-5.6975812911987305,-2.4651217460632324,-6.0929083824157715
137,1,Trouser,1,Trouser,True,-1.1733455657958984,11.967147827148438,0.7158553600311279,2.300837278366089,-0.588086724281311,-0.43631547689437866,-0.2214389592409134,-1.056239128112793,-1.088402509689331,-0.8975191712379456
138,2,Pullover,2,Pullover,True,-0.7180740237236023,1.160733699798584,7.688108444213867,0.48936063051223755,4.382977485656738,-4.9476213455200195,1.882430911064148,-4.444741725921631,-4.061152935028076,-3.258880615234375
139,5,Sandal,5,Sandal,True,1.4022449254989624,-4.183861255645752,-3.875623941421509,1.0027486085891724,-3.758112907409668,3.698667049407959,-1.569425106048584,2.6326544284820557,0.8836278915405273,-0.46214407682418823
140,1,Trouser,1,Trouser,True,-0.9563870429992676,11.936572074890137,0.1596309244632721,2.6964476108551025,-0.3300544321537018,-1.2352347373962402,-0.29434922337532043,-1.1350131034851074,-0.8652162551879883,-1.0308183431625366
141,0,T-shirt/top,2,Pullover,False,4.150093078613281,-0.028051137924194336,4.220790863037109,1.5173994302749634,1.8982319831848145,-7.260867118835449,3.1818044185638428,-7.831363677978516,-1.5507144927978516,-3.3080666065216064
142,0,T-shirt/top,0,T-shirt/top,True,7.867225170135498,-2.8751754760742188,2.4809505939483643,0.8262391090393066,0.881608247756958,-4.381485939025879,2.4304256439208984,-3.704747438430786,-3.785580635070801,-3.883298397064209
143,0,T-shirt/top,0,T-shirt/top,True,7.730318069458008,-2.6087145805358887,0.26895418763160706,1.0980592966079712,0.5544253587722778,-4.670668125152588,3.3962881565093994,-3.673140048980713,-2.6215133666992188,-2.6676506996154785
144,1,Trouser,1,Trouser,True,-1.525455355644226,11.426376342773438,1.6592563390731812,1.6513253450393677,1.0181084871292114,-1.8555169105529785,0.2751533091068268,-1.0094881057739258,-0.9743912220001221,-1.69105863571167
145,6,Shirt,0,T-shirt/top,False,7.045248031616211,-3.1629748344421387,2.1704320907592773,0.6145055890083313,1.6883485317230225,-5.567338943481445,4.78225564956665,-5.6506829261779785,-3.141895055770874,-4.897879600524902
146,1,Trouser,1,Trouser,True,-0.6721663475036621,9.904993057250977,2.121337413787842,4.144055366516113,1.4718505144119263,-4.698244571685791,0.5448616147041321,-4.460855484008789,0.22162336111068726,-3.305067777633667
147,6,Shirt,3,Dress,False,0.3163098394870758,1.2537922859191895,1.2812119722366333,6.172074317932129,3.4048774242401123,-4.216085910797119,-0.5663716793060303,-4.673744201660156,-2.2212157249450684,-3.6432595252990723
148,2,Pullover,2,Pullover,True,1.2446898221969604,-1.2994580268859863,7.789010047912598,-0.6064960360527039,1.9888834953308105,-4.643631458282471,2.3431177139282227,-3.3422112464904785,-1.5475025177001953,-3.802936315536499
149,2,Pullover,2,Pullover,True,1.5191118717193604,-1.9590580463409424,6.123372554779053,2.2214765548706055,3.3581953048706055,-8.424287796020508,3.0208752155303955,-6.242763996124268,0.7336252927780151,-6.016695022583008
150,4,Coat,3,Dress,False,0.8853309750556946,0.9331172108650208,4.466219902038574,4.776892185211182,3.9762115478515625,-9.019726753234863,3.278893232345581,-7.01926326751709,-3.6274659633636475,-4.6248369216918945
151,4,Coat,2,Pullover,False,4.77049446105957,-0.09054513275623322,5.763350486755371,1.176639199256897,3.7353317737579346,-7.207876682281494,4.271817684173584,-7.506674289703369,-3.534501791000366,-5.8799028396606445
152,1,Trouser,1,Trouser,True,-1.4377021789550781,11.323507308959961,1.276547908782959,2.117600440979004,1.5989569425582886,-2.1277875900268555,-0.14640788733959198,-0.9510379433631897,-0.8934260606765747,-2.2092864513397217
153,4,Coat,3,Dress,False,0.8050611019134521,-2.1075305938720703,1.2360386848449707,4.7534637451171875,2.8249964714050293,-6.335216522216797,1.3931925296783447,-5.777309894561768,-3.1143202781677246,-1.9589927196502686
154,5,Sandal,5,Sandal,True,-1.1875059604644775,-1.3509986400604248,-3.6143953800201416,0.4109977185726166,-2.2006521224975586,8.905680656433105,-1.949702262878418,2.4094345569610596,0.5210030674934387,-2.2154664993286133
155,0,T-shirt/top,0,T-shirt/top,True,6.504889011383057,-2.9257171154022217,3.510227918624878,0.6946858167648315,1.7295172214508057,-6.700655460357666,4.472601413726807,-6.426372528076172,-3.959113597869873,-3.9104197025299072
156,4,Coat,4,Coat,True,1.623650074005127,-1.9659643173217773,2.6154897212982178,3.4964447021484375,5.673808574676514,-8.473685264587402,3.7799203395843506,-5.666281700134277,-4.505990505218506,-3.9232616424560547
157,7,Sneaker,7,Sneaker,True,-1.559122920036316,-2.2114176750183105,-3.124751329421997,-3.38161563873291,-2.5399842262268066,5.047337055206299,-3.06042218208313,10.16019344329834,-1.4226102828979492,3.9153811931610107
158,9,Ankle boot,9,Ankle boot,True,-0.5070697069168091,-3.8745908737182617,-2.8636653423309326,-1.8595449924468994,-3.417863368988037,1.5600202083587646,-1.597653865814209,0.700875461101532,-0.8595075607299805,8.518448829650879
159,3,Dress,3,Dress,True,0.558849036693573,-0.18173614144325256,0.9938196539878845,6.525111675262451,3.9641451835632324,-5.97813081741333,0.6196150183677673,-5.789259910583496,-1.7161028385162354,-5.0376482009887695
160,7,Sneaker,7,Sneaker,True,-1.514727234840393,-4.543335914611816,-3.0362935066223145,-3.1568939685821533,-2.7437944412231445,6.921450138092041,-3.570805311203003,8.570374488830566,-1.5027275085449219,4.058110237121582
161,2,Pullover,2,Pullover,True,0.4623667299747467,-2.1871023178100586,7.368627548217773,-0.8000172972679138,3.7628540992736816,-4.628597736358643,3.5739376544952393,-5.240891456604004,-2.036505699157715,-5.319551467895508
162,3,Dress,3,Dress,True,1.588887095451355,1.5487174987792969,1.205235481262207,6.525126934051514,2.272900104522705,-7.484893798828125,0.9488174319267273,-6.290436744689941,-0.8921104669570923,-2.877708673477173
163,9,Ankle boot,9,Ankle boot,True,-1.826133370399475,-4.508744239807129,-2.991344690322876,-2.7486696243286133,-2.4479787349700928,5.071168899536133,-2.203439235687256,2.2248129844665527,0.011045612394809723,5.523924827575684
164,0,T-shirt/top,0,T-shirt/top,True,8.050675392150879,-2.724491596221924,1.8924040794372559,-1.0910143852233887,-0.2498682737350464,-2.820340633392334,2.9213194847106934,-2.894841194152832,-2.4828999042510986,-2.8915371894836426
165,9,Ankle boot,9,Ankle boot,True,-1.3317642211914062,-3.3441243171691895,-2.032254934310913,-3.3703789710998535,-2.590921401977539,1.2449647188186646,-3.191213369369507,4.204922676086426,-0.5233154296875,9.442132949829102
166,4,Coat,4,Coat,True,-1.7663391828536987,-0.9822253584861755,6.221950531005859,-0.6317916512489319,7.044773101806641,-5.02023983001709,1.5933128595352173,-2.637526512145996,-3.152256965637207,-4.559049606323242
167,7,Sneaker,7,Sneaker,True,-0.928540825843811,-4.498012542724609,-2.248973846435547,-2.5834507942199707,-2.0487473011016846,1.684711217880249,-3.7826879024505615,7.542707443237305,-0.9925464391708374,6.157087326049805
168,4,Coat,4,Coat,True,3.351280927658081,-3.5113039016723633,4.747513771057129,-0.47613126039505005,6.567361831665039,-8.023335456848145,2.5856258869171143,-5.048490524291992,-1.740001916885376,-5.093610763549805
169,2,Pullover,2,Pullover,True,1.126424789428711,-1.1755073070526123,7.854363918304443,-1.8188533782958984,3.0508909225463867,-4.515758514404297,2.5934641361236572,-3.289085626602173,-1.3418391942977905,-3.8186094760894775
170,0,T-shirt/top,4,Coat,False,1.7102686166763306,-4.218762397766113,1.5637311935424805,1.1721687316894531,4.272347927093506,-7.652752876281738,1.5636916160583496,-3.0734615325927734,-2.839827537536621,0.1505233347415924
171,5,Sandal,5,Sandal,True,-0.13159272074699402,-2.8897690773010254,-2.863600015640259,-1.6796047687530518,-3.4750242233276367,8.326851844787598,-1.7843950986862183,4.285122871398926,0.11402862519025803,-0.744745135307312
172,2,Pullover,2,Pullover,True,-0.14563965797424316,-4.476361274719238,3.77803897857666,-1.1160863637924194,2.3987936973571777,-3.2631747722625732,2.066235065460205,-5.301454067230225,-0.4571267068386078,-1.5074232816696167
173,1,Trouser,1,Trouser,True,-1.3436884880065918,11.621315002441406,0.27778834104537964,2.1322460174560547,-0.9815861582756042,-0.13889890909194946,0.059545308351516724,-2.071230173110962,0.2954225540161133,-0.9652392268180847
174,2,Pullover,2,Pullover,True,0.099521704018116,-2.283559799194336,6.701140403747559,-3.6217405796051025,2.3529553413391113,-2.076641082763672,-0.016563957557082176,-0.6802339553833008,-1.6357940435409546,-0.25775575637817383
175,1,Trouser,1,Trouser,True,0.3077675998210907,7.67435359954834,3.565983533859253,4.514411449432373,1.5117424726486206,-6.086391448974609,1.357622504234314,-6.238786220550537,-1.7552838325500488,-2.5777695178985596
176,3,Dress,3,Dress,True,0.7332767248153687,2.0135855674743652,2.870555877685547,7.129245281219482,2.521589756011963,-7.44467830657959,1.473637342453003,-5.634036540985107,-2.5586512088775635,-5.26673698425293
177,0,T-shirt/top,0,T-shirt/top,True,6.282872200012207,-1.474327564239502,0.9535917639732361,0.866001546382904,1.778369426727295,-5.554243564605713,4.583278656005859,-6.656498908996582,-1.5130717754364014,-3.253514289855957
178,9,Ankle boot,9,Ankle boot,True,-1.5297847986221313,-3.717045307159424,-2.1488699913024902,-2.406118154525757,-1.4655845165252686,-0.1443268358707428,-3.1036136150360107,6.308370590209961,-1.673819899559021,7.999034881591797
179,1,Trouser,1,Trouser,True,-1.3346900939941406,11.934814453125,0.8310148119926453,1.7749801874160767,0.003779526799917221,-0.8356410264968872,-0.035777658224105835,-0.7935187220573425,-1.0182218551635742,-0.932974636554718
180,0,T-shirt/top,0,T-shirt/top,True,7.8300676345825195,-2.7841453552246094,-0.5254339575767517,-0.015422634780406952,-1.658515453338623,-2.2781877517700195,3.314021348953247,-2.9464569091796875,-2.640904188156128,-1.4754334688186646
181,9,Ankle boot,9,Ankle boot,True,-0.06026148796081543,-5.112247467041016,-2.4708456993103027,-1.636847972869873,-0.9810851216316223,-1.136843204498291,-2.2950007915496826,5.223128795623779,-1.5501158237457275,5.436887741088867
182,3,Dress,3,Dress,True,1.6658430099487305,-1.02301025390625,2.443026542663574,4.052687168121338,2.349769115447998,-7.46536922454834,2.837625741958618,-7.062716960906982,-2.115105628967285,-2.9423954486846924
183,6,Shirt,9,Ankle boot,False,-0.6364863514900208,-5.853326797485352,0.7067927718162537,-3.693608283996582,1.264657974243164,-2.0741822719573975,2.0253005027770996,-2.3206684589385986,-0.9824687242507935,3.549975633621216
184,7,Sneaker,7,Sneaker,True,-2.249549150466919,-1.1191248893737793,-1.9690605401992798,-3.2582759857177734,-0.15549708902835846,1.964806079864502,-2.0895867347717285,9.481552124023438,-0.801643431186676,2.270958662033081
185,9,Ankle boot,9,Ankle boot,True,-1.5814701318740845,-4.108109474182129,-2.1865015029907227,-3.8533053398132324,-1.8466172218322754,1.2411484718322754,-2.3903958797454834,4.628192901611328,-0.6355563402175903,8.917071342468262
186,9,Ankle boot,9,Ankle boot,True,-1.4067085981369019,-3.699314594268799,-2.646251678466797,-3.7827320098876953,-3.109145164489746,2.0273284912109375,-2.8206655979156494,4.55892276763916,-0.46073612570762634,9.657124519348145
187,4,Coat,4,Coat,True,-1.0207256078720093,-3.9413461685180664,5.994707107543945,-0.8158939480781555,6.735306739807129,-6.769745826721191,2.347517728805542,-2.6344153881073,-1.8257511854171753,-4.3029632568359375
188,4,Coat,4,Coat,True,-1.1938749551773071,-2.2974965572357178,4.749594688415527,-1.7414240837097168,7.095331192016602,-6.775936126708984,0.9045444130897522,-0.1835246980190277,-2.4349489212036133,-1.8898855447769165
189,7,Sneaker,7,Sneaker,True,-1.9538674354553223,-1.6644489765167236,-2.2726457118988037,-2.4309115409851074,-0.6879388093948364,3.8405919075012207,-1.289781928062439,8.737370491027832,-1.1198780536651611,0.7013363838195801
190,1,Trouser,1,Trouser,True,-0.3834674656391144,10.520402908325195,1.9195505380630493,2.6530354022979736,-0.4094040095806122,-3.391599178314209,1.0988876819610596,-2.96295428276062,-0.49706366658210754,-1.2346969842910767
191,2,Pullover,2,Pullover,True,-0.12495806813240051,-0.37580928206443787,7.076959609985352,-0.606604814529419,4.485711574554443,-5.44012451171875,3.6489789485931396,-4.516648292541504,-1.653273105621338,-5.5577006340026855
192,1,Trouser,3,Dress,False,-0.3400513231754303,6.312989234924316,2.6788601875305176,6.531737327575684,3.523138999938965,-6.490800857543945,1.002495527267456,-5.4955549240112305,-2.401250123977661,-5.196189880371094
193,6,Shirt,6,Shirt,True,0.31053730845451355,-2.050750732421875,4.503026485443115,1.7476444244384766,4.546086311340332,-7.063918113708496,5.362300395965576,-7.367703914642334,-0.5062031745910645,-6.202314376831055
194,3,Dress,3,Dress,True,0.6129735112190247,2.3183236122131348,-2.0423266887664795,5.902008056640625,-1.7857414484024048,0.9104782342910767,-0.3839852511882782,-5.703738212585449,1.600486159324646,-3.578345537185669
195,2,Pullover,2,Pullover,True,0.6754258275032043,-3.4827630519866943,7.352226257324219,-3.0471861362457275,2.6659626960754395,-2.981412172317505,3.0615909099578857,-3.2918248176574707,-1.45197331905365,-2.985013246536255
196,8,Bag,8,Bag,True,3.220742702484131,-0.26127514243125916,-2.0642364025115967,2.26432466506958,-0.46330153942108154,-4.518064022064209,0.49823424220085144,-4.077084541320801,6.360805511474609,-2.9737837314605713
197,3,Dress,3,Dress,True,-0.058115698397159576,0.7150499820709229,1.5390024185180664,5.726747512817383,3.311108112335205,-5.502776622772217,0.8196514844894409,-5.532943248748779,-1.4109545946121216,-3.959937810897827
198,6,Shirt,6,Shirt,True,2.5118391513824463,-2.330629348754883,2.8266525268554688,-2.07313871383667,3.8928208351135254,-4.571364402770996,7.108269214630127,-3.125436782836914,-3.4845616817474365,-3.9967939853668213
199,1,Trouser,1,Trouser,True,-1.240937352180481,11.875503540039062,0.10532606393098831,1.6134288311004639,-0.5991789102554321,-0.5252734422683716,-0.23750199377536774,-0.9475169777870178,0.24227821826934814,-0.7538381814956665
200,1,Trouser,1,Trouser,True,-1.3879294395446777,10.933893203735352,0.6777110695838928,1.1419748067855835,-0.712080717086792,-1.218395709991455,-0.09207014739513397,-2.2475345134735107,2.4921469688415527,-0.8433720469474792
201,0,T-shirt/top,0,T-shirt/top,True,8.056816101074219,-3.889263153076172,0.24634969234466553,-0.6617094874382019,-0.6989871263504028,-2.5718657970428467,2.3417227268218994,-3.0215039253234863,-2.668525218963623,-1.298629641532898
202,2,Pullover,2,Pullover,True,1.2321027517318726,1.4476487636566162,6.55031681060791,3.282261610031128,1.7290210723876953,-6.885404586791992,2.6281936168670654,-6.273534774780273,-2.1367125511169434,-4.975045204162598
203,9,Ankle boot,9,Ankle boot,True,0.6470435261726379,-5.792047500610352,-2.465179681777954,0.7181296348571777,-0.5823634266853333,-2.11466908454895,-0.47767260670661926,-0.02274566888809204,-1.5192562341690063,3.80025053024292
