sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
128,1,Trouser,1,Trouser,True,-6.6622843742370605,24.16383171081543,-16.302013397216797,0.43232008814811707,-0.28464868664741516,-18.880573272705078,-6.785637855529785,-16.077035903930664,-10.79386043548584,-17.534822463989258
129,5,Sandal,5,Sandal,True,-16.13433837890625,-34.69587707519531,-13.515957832336426,-23.98652458190918,-0.83984375,22.331912994384766,-8.489336013793945,-11.027663230895996,-16.271106719970703,-10.452117919921875
130,4,Coat,4,Coat,True,-7.7841010093688965,-12.632325172424316,0.43929266929626465,-15.2439603805542,11.121472358703613,-21.71352767944336,-6.024224758148193,-23.288270950317383,-11.730584144592285,-11.93126106262207
131,1,Trouser,1,Trouser,True,-5.93301248550415,18.188167572021484,-15.083359718322754,-0.57292640209198,-0.24957075715065002,-8.785490989685059,-8.255112648010254,-9.97233772277832,-17.193561553955078,-12.829302787780762
132,9,Ankle boot,9,Ankle boot,True,-11.040063858032227,-30.42913818359375,-8.077274322509766,-14.788148880004883,-9.578680038452148,-1.4161595106124878,-16.05935287475586,-3.4537529945373535,-1.4443719387054443,15.379505157470703
133,1,Trouser,1,Trouser,True,-1.8601700067520142,22.67925262451172,-12.176166534423828,-5.286111354827881,-0.43514320254325867,-19.192195892333984,-6.601474285125732,-14.950118064880371,-16.14920997619629,-12.975807189941406
134,8,Bag,8,Bag,True,-1.7880120277404785,-5.1023688316345215,-10.440865516662598,-9.963741302490234,-14.282026290893555,-11.016205787658691,-1.2160422801971436,-16.891328811645508,15.162436485290527,-9.988801956176758
135,6,Shirt,6,Shirt,True,-12.53872299194336,-25.879236221313477,3.127445936203003,-16.038639068603516,3.568535327911377,-23.091407775878906,6.218565464019775,-17.290048599243164,-16.96046257019043,-15.041908264160156
136,2,Pullover,2,Pullover,True,-1.5704926252365112,-25.70757484436035,10.56274127960205,-9.545656204223633,-6.551351070404053,-25.841184616088867,2.9806931018829346,-23.42176055908203,-15.762248039245605,-14.131698608398438
137,1,Trouser,1,Trouser,True,0.2246115803718567,25.693397521972656,-10.875886917114258,-3.9159364700317383,-6.120359897613525,-14.618788719177246,-8.317587852478027,-20.465171813964844,-16.256559371948242,-11.743391990661621
138,2,Pullover,2,Pullover,True,-3.340156316757202,-15.485307693481445,13.025193214416504,-8.630773544311523,-4.270230770111084,-30.52489471435547,-4.755160808563232,-18.695297241210938,-12.4299898147583,-20.072608947753906
139,5,Sandal,5,Sandal,True,-10.100240707397461,-16.90499496459961,-11.71477222442627,-13.312366485595703,-10.016486167907715,18.700763702392578,-3.5770580768585205,-5.367391109466553,-5.42037296295166,-11.517662048339844
140,1,Trouser,1,Trouser,True,-5.309206008911133,29.642391204833984,-18.485597610473633,3.685175657272339,0.7681840658187866,-11.127311706542969,-9.154794692993164,-19.69647216796875,-14.005475044250488,-11.88787841796875
141,0,T-shirt/top,0,T-shirt/top,True,4.193354606628418,-22.057376861572266,2.1593923568725586,0.7744132876396179,-16.081647872924805,-34.52791213989258,1.261380910873413,-24.559972763061523,-26.217933654785156,-27.225513458251953
142,0,T-shirt/top,0,T-shirt/top,True,13.089824676513672,-19.998748779296875,-7.165691375732422,-0.7474805116653442,-19.8804874420166,-23.385879516601562,-3.763777494430542,-25.506662368774414,-11.850940704345703,-22.600263595581055
143,0,T-shirt/top,0,T-shirt/top,True,9.675809860229492,-14.104823112487793,-9.6648530960083,-7.187171936035156,-8.080406188964844,-23.638965606689453,0.3672841489315033,-24.01376724243164,-10.17029094696045,-13.407820701599121
144,1,Trouser,1,Trouser,True,-2.9862329959869385,17.79532814025879,-8.90913200378418,-2.4236819744110107,0.36648836731910706,-9.677410125732422,-7.403393268585205,-18.647541046142578,-13.65481185913086,-8.464168548583984
145,6,Shirt,6,Shirt,True,-0.7960618734359741,-20.512113571166992,-5.701648712158203,-7.154384136199951,-4.912381172180176,-23.288293838500977,6.516148090362549,-16.742414474487305,-11.690286636352539,-20.010072708129883
146,1,Trouser,1,Trouser,True,-2.3728854656219482,18.074857711791992,-9.217177391052246,-0.5916041731834412,-2.051431894302368,-13.81786823272705,-6.072824954986572,-16.59786033630371,-13.9970703125,-10.660086631774902
147,6,Shirt,3,Dress,False,-1.8772032260894775,-13.099390029907227,-8.332255363464355,1.7982072830200195,1.100313425064087,-11.880537986755371,-0.13831982016563416,-10.56037425994873,-7.668112277984619,-9.259581565856934
148,2,Pullover,2,Pullover,True,-1.2457213401794434,-20.403852462768555,12.048465728759766,-12.75618839263916,-6.462008476257324,-21.316667556762695,1.06128990650177,-18.888248443603516,-15.353053092956543,-13.011689186096191
149,2,Pullover,2,Pullover,True,-2.0549087524414062,-17.030031204223633,7.262028217315674,-4.602867126464844,-5.155203819274902,-21.605972290039062,1.5984700918197632,-19.080036163330078,-9.7059965133667,-17.39090919494629
150,4,Coat,3,Dress,False,-2.556657075881958,-5.707303047180176,1.0226622819900513,4.458343505859375,2.210343599319458,-20.492774963378906,-4.798609733581543,-25.38864517211914,-12.32629108428955,-20.618497848510742
151,4,Coat,4,Coat,True,-10.419528007507324,-4.50167179107666,-9.677513122558594,-10.36018180847168,4.6133551597595215,-31.256147384643555,0.5636245012283325,-25.601520538330078,-8.194315910339355,-11.046857833862305
152,1,Trouser,1,Trouser,True,-3.006561517715454,17.06328010559082,-11.152795791625977,-0.8028650879859924,3.321683645248413,-11.760442733764648,-6.221831798553467,-17.485183715820312,-15.94426155090332,-9.553110122680664
153,4,Coat,4,Coat,True,-7.112585067749023,-10.09559440612793,-5.137190341949463,5.282889366149902,6.221756935119629,-19.36415672302246,-2.714937210083008,-13.48303508758545,-4.906932830810547,-17.823211669921875
154,5,Sandal,5,Sandal,True,-6.734770774841309,-18.773069381713867,-9.791375160217285,-10.552897453308105,-15.267539978027344,26.412532806396484,-13.384123802185059,-1.2298870086669922,-10.16093921661377,-19.56789207458496
155,0,T-shirt/top,0,T-shirt/top,True,7.716823577880859,-19.891878128051758,1.8689574003219604,-2.6267621517181396,-12.830239295959473,-23.73470115661621,0.02642056904733181,-23.13218116760254,-19.299819946289062,-22.995258331298828
156,4,Coat,4,Coat,True,-7.220059871673584,-14.106583595275879,-8.118544578552246,4.024112701416016,12.28056526184082,-19.198341369628906,-1.7848137617111206,-22.51838493347168,-17.92660140991211,-17.837499618530273
157,7,Sneaker,7,Sneaker,True,-7.336724281311035,-10.647919654846191,-8.764549255371094,-6.697083473205566,-7.292515754699707,-5.469482421875,-19.566970825195312,16.469501495361328,-8.76721477508545,-8.820342063903809
158,9,Ankle boot,9,Ankle boot,True,-3.0133907794952393,-17.207233428955078,-17.458765029907227,-19.285011291503906,-16.139083862304688,-6.062014102935791,-20.214672088623047,-14.276043891906738,-3.112978935241699,29.000654220581055
159,3,Dress,3,Dress,True,-4.828857898712158,-13.170001983642578,-5.9058003425598145,12.488214492797852,-10.807343482971191,-20.924949645996094,-2.3367369174957275,-12.877663612365723,-9.464009284973145,-11.085464477539062
160,7,Sneaker,7,Sneaker,True,-9.201176643371582,-15.629066467285156,-16.74167823791504,-16.565340042114258,-8.59533977508545,3.673396587371826,-23.72117805480957,9.774276733398438,-8.255565643310547,0.13230641186237335
161,2,Pullover,2,Pullover,True,4.8924970626831055,-21.25474739074707,14.363606452941895,-14.383625984191895,-5.444396018981934,-23.43770408630371,-2.071849822998047,-22.4958438873291,-14.697394371032715,-19.00698471069336
162,3,Dress,0,T-shirt/top,False,5.506897449493408,-0.876511812210083,-8.97856616973877,4.365664482116699,-7.918043613433838,-18.91020965576172,-5.116758346557617,-12.327567100524902,-16.04401206970215,-18.16118621826172
163,9,Ankle boot,9,Ankle boot,True,-9.909150123596191,-21.60306739807129,-15.016368865966797,-11.417232513427734,-12.1327543258667,-8.55665397644043,-14.916850090026855,1.7807490825653076,-6.132203102111816,16.123079299926758
164,0,T-shirt/top,0,T-shirt/top,True,12.355284690856934,-10.629526138305664,-9.128819465637207,-4.760112285614014,-16.946714401245117,-28.24135398864746,-4.8764119148254395,-34.261661529541016,-23.245872497558594,-23.762733459472656
165,9,Ankle boot,9,Ankle boot,True,-12.270947456359863,-15.770316123962402,-18.96720314025879,-25.1234073638916,-6.458657264709473,-7.353054523468018,-13.807452201843262,-6.600503444671631,-0.9449409246444702,23.518064498901367
166,4,Coat,4,Coat,True,1.7417250871658325,-13.122945785522461,4.735622882843018,-15.187478065490723,6.367917060852051,-22.822622299194336,-3.768397092819214,-17.976322174072266,-11.791483879089355,-14.634626388549805
167,7,Sneaker,7,Sneaker,True,-9.917180061340332,-14.740546226501465,-8.417558670043945,-10.194891929626465,-11.317121505737305,-6.571220397949219,-17.431026458740234,10.365691184997559,-7.232990264892578,6.875637531280518
168,4,Coat,4,Coat,True,-12.490059852600098,-15.975333213806152,-0.14609289169311523,-17.856603622436523,13.121282577514648,-19.25773811340332,-3.8257250785827637,-20.557111740112305,-5.482243537902832,-5.715603828430176
169,2,Pullover,2,Pullover,True,-4.576534748077393,-15.932942390441895,9.196723937988281,-15.988039016723633,1.7221096754074097,-19.106563568115234,-1.1441212892532349,-17.663497924804688,-7.040302276611328,-11.820592880249023
170,0,T-shirt/top,6,Shirt,False,0.6166955828666687,-18.11541748046875,-11.08173942565918,-7.831421852111816,-2.533846139907837,-25.234806060791016,3.638862133026123,-20.691852569580078,-10.18868350982666,-18.42473602294922
171,5,Sandal,5,Sandal,True,-7.51602029800415,-19.4832820892334,-13.549478530883789,-7.013321876525879,-18.80740737915039,26.082765579223633,-11.198041915893555,-4.538008213043213,-8.577620506286621,-22.208942413330078
172,2,Pullover,2,Pullover,True,-8.467802047729492,-13.091307640075684,3.239023447036743,-9.978828430175781,-4.584630012512207,-24.481130599975586,-0.45030078291893005,-24.50480079650879,-11.58229923248291,-14.682849884033203
173,1,Trouser,1,Trouser,True,-5.293511867523193,20.612688064575195,-14.158447265625,-4.308807849884033,-0.19557082653045654,-8.41653060913086,-8.211807250976562,-10.118276596069336,-15.01382827758789,-12.84495735168457
174,2,Pullover,2,Pullover,True,-4.99983024597168,-28.110607147216797,13.17321491241455,-22.404184341430664,-2.3993120193481445,-24.02141761779785,1.1177935600280762,-24.74462127685547,-23.966093063354492,-19.604177474975586
175,1,Trouser,1,Trouser,True,-6.723557949066162,15.900568962097168,-11.426100730895996,-0.4376797676086426,-3.1979284286499023,-11.646109580993652,-0.8496270775794983,-16.51142692565918,-9.70712947845459,-14.036866188049316
176,3,Dress,3,Dress,True,-7.811898231506348,-10.605480194091797,0.762104868888855,14.32144832611084,-5.519003391265869,-19.42988395690918,-5.691084861755371,-15.302267074584961,-9.995540618896484,-14.88635540008545
177,0,T-shirt/top,0,T-shirt/top,True,6.2188310623168945,-12.49609661102295,-8.535504341125488,-9.322771072387695,-3.48384165763855,-27.4179744720459,1.9466145038604736,-25.1389217376709,-15.220490455627441,-18.306142807006836
178,9,Ankle boot,9,Ankle boot,True,-12.965004920959473,-15.714461326599121,-6.197277545928955,-24.319095611572266,-11.455323219299316,-3.504883050918579,-18.395729064941406,-7.034457683563232,-3.0282223224639893,20.595014572143555
179,1,Trouser,1,Trouser,True,-1.9191089868545532,22.112972259521484,-17.2958984375,-1.916498064994812,-0.17361104488372803,-14.338264465332031,-4.318987846374512,-16.28510284423828,-16.21121597290039,-9.359613418579102
180,0,T-shirt/top,0,T-shirt/top,True,11.73854923248291,-14.094877243041992,-5.477841854095459,-11.264595985412598,-13.271977424621582,-24.96038246154785,-0.7013394832611084,-25.549476623535156,-17.367521286010742,-21.128662109375
181,9,Ankle boot,9,Ankle boot,True,-19.879398345947266,-16.8156681060791,-19.933395385742188,-19.508737564086914,-2.123750686645508,-2.9093782901763916,-16.303308486938477,-4.3386335372924805,-3.613848924636841,22.09218406677246
182,3,Dress,3,Dress,True,-7.324822425842285,-19.78753662109375,-9.906368255615234,12.295001029968262,-1.4717042446136475,-24.175268173217773,-2.1593778133392334,-21.37200355529785,-15.803789138793945,-28.376930236816406
183,6,Shirt,0,T-shirt/top,False,6.078249931335449,-20.73147964477539,-19.878122329711914,-7.122016906738281,-7.330573558807373,-24.962398529052734,3.2648141384124756,-21.415189743041992,-13.030719757080078,-24.3034725189209
184,7,Sneaker,7,Sneaker,True,-10.032910346984863,-12.049724578857422,-6.654592514038086,-11.697513580322266,-9.136911392211914,-5.619218349456787,-17.023374557495117,15.442869186401367,-10.219968795776367,-6.685102939605713
185,9,Ankle boot,9,Ankle boot,True,-14.1942777633667,-14.646700859069824,-13.765501022338867,-4.913075923919678,-11.987884521484375,-9.635486602783203,-19.04937744140625,-5.942832946777344,-5.302650451660156,23.716642379760742
186,9,Ankle boot,9,Ankle boot,True,-15.01646614074707,-10.60127067565918,-14.329343795776367,-19.921985626220703,-10.734667778015137,-3.996375322341919,-23.363412857055664,-1.311891794204712,-10.32432746887207,19.364912033081055
187,4,Coat,4,Coat,True,-11.4495210647583,-14.076647758483887,-0.6996541023254395,-16.176815032958984,15.418660163879395,-23.581945419311523,-1.1037228107452393,-20.497329711914062,-14.537162780761719,-7.038253307342529
188,4,Coat,4,Coat,True,-10.724201202392578,-8.714852333068848,4.398617267608643,-14.193281173706055,11.929323196411133,-19.617509841918945,-3.9481446743011475,-19.401412963867188,-14.400893211364746,-16.43178367614746
189,7,Sneaker,7,Sneaker,True,-8.529541015625,-12.57022476196289,-7.982688903808594,-6.115455627441406,-9.50960922241211,3.2541043758392334,-17.874425888061523,12.991423606872559,-7.883530616760254,-6.988831520080566
190,1,Trouser,1,Trouser,True,-4.686647891998291,24.298242568969727,-10.1005859375,-4.797806739807129,5.385084629058838,-14.351691246032715,-8.971169471740723,-14.348030090332031,-7.959743499755859,-13.783279418945312
191,2,Pullover,2,Pullover,True,0.9646917581558228,-24.125905990600586,13.275003433227539,-21.210124969482422,-7.062330722808838,-25.49774742126465,0.6570590734481812,-27.370203018188477,-16.124385833740234,-20.806991577148438
192,1,Trouser,1,Trouser,True,-1.1418626308441162,8.049793243408203,-15.096851348876953,2.719449281692505,-9.699498176574707,-5.8743462562561035,-2.5715808868408203,-20.127525329589844,-16.44573402404785,-14.487287521362305
193,6,Shirt,6,Shirt,True,-14.42505931854248,-21.30224609375,-2.5430829524993896,-13.386476516723633,1.8611423969268799,-20.79913330078125,4.005795478820801,-19.198457717895508,-15.900689125061035,-14.034899711608887
194,3,Dress,3,Dress,True,-5.288695812225342,1.7887142896652222,-13.206335067749023,12.046525001525879,-11.146156311035156,-9.854415893554688,-6.491520404815674,-2.3896868228912354,-12.456128120422363,-14.601751327514648
195,2,Pullover,2,Pullover,True,-2.749262809753418,-18.612369537353516,9.939678192138672,-19.45106315612793,-0.30024808645248413,-23.1910400390625,1.7654975652694702,-26.156415939331055,-16.62173080444336,-17.061983108520508
196,8,Bag,8,Bag,True,-3.6687841415405273,-18.50433349609375,-4.831065654754639,-12.301213264465332,-9.950926780700684,-8.668069839477539,-8.263507843017578,-5.638708114624023,8.572589874267578,-7.995334625244141
197,3,Dress,3,Dress,True,-8.236945152282715,-8.7081298828125,-6.474870204925537,14.029292106628418,2.967642068862915,-13.854720115661621,-9.521408081054688,-12.949487686157227,-10.030570030212402,-24.995698928833008
198,6,Shirt,6,Shirt,True,-4.351661682128906,-15.020251274108887,0.2600506842136383,-15.161603927612305,0.5387006998062134,-23.962522506713867,5.207806587219238,-33.21022415161133,-20.29349136352539,-17.913631439208984
199,1,Trouser,1,Trouser,True,-4.038135051727295,28.401321411132812,-20.67464256286621,0.47425350546836853,-1.1020878553390503,-12.603263854980469,-5.631505966186523,-18.57887840270996,-15.828363418579102,-9.469637870788574
200,1,Trouser,1,Trouser,True,-5.022998332977295,27.757978439331055,-15.460518836975098,0.3821480870246887,-1.8060790300369263,-10.88830852508545,-6.231234550476074,-13.051651954650879,-15.043503761291504,-13.24628734588623
201,0,T-shirt/top,0,T-shirt/top,True,10.902819633483887,-14.834770202636719,-8.290294647216797,-6.957382678985596,-19.652965545654297,-25.263072967529297,1.7701423168182373,-20.776565551757812,-11.230854988098145,-20.08164405822754
202,2,Pullover,2,Pullover,True,-5.9582061767578125,-18.712020874023438,12.32304859161377,-11.382144927978516,1.1241215467453003,-20.099063873291016,-3.9605350494384766,-23.444721221923828,-15.436908721923828,-15.860393524169922
