sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
125,0,T-shirt/top,0,T-shirt/top,True,8.230546951293945,-0.8852754831314087,1.635257363319397,-1.4030754566192627,-1.3645083904266357,-4.89348840713501,3.1541807651519775,-2.4087390899658203,-0.8646373748779297,-2.1178154945373535
126,8,Bag,8,Bag,True,-1.059058427810669,-1.7883902788162231,0.7763924598693848,-1.6648744344711304,1.2789212465286255,-4.382532596588135,1.132439136505127,-1.7469444274902344,8.746805191040039,-1.9738852977752686
127,4,Coat,2,Pullover,False,0.3065823018550873,-3.858388900756836,6.650099754333496,-2.0217878818511963,4.604461669921875,-4.676463603973389,5.475691795349121,-5.47963809967041,-2.447944402694702,-6.1587724685668945
128,1,Trouser,1,Trouser,True,0.7532027959823608,11.354430198669434,0.554249107837677,2.2728097438812256,1.6240051984786987,-4.0311760902404785,1.3292707204818726,-1.681544542312622,-0.37741827964782715,-2.7419896125793457
129,5,Sandal,5,Sandal,True,-2.357367515563965,-2.7094931602478027,-1.9702366590499878,-1.6450508832931519,-2.3724608421325684,10.492152214050293,-2.869898796081543,4.7529778480529785,-1.2010458707809448,0.6226933002471924
130,4,Coat,4,Coat,True,-2.3223676681518555,-5.337032794952393,4.476441383361816,-1.6652435064315796,7.34468412399292,-3.659884452819824,1.5951669216156006,-3.2232847213745117,-1.2868711948394775,-3.7466235160827637
131,1,Trouser,1,Trouser,True,-0.022245123982429504,11.635683059692383,0.2809407413005829,1.912327527999878,1.1377958059310913,-2.677029609680176,1.5776363611221313,-1.5236785411834717,-1.2722305059432983,-1.2443171739578247
132,9,Ankle boot,9,Ankle boot,True,-2.921618938446045,-3.0240700244903564,-3.7473249435424805,-2.039198160171509,-2.1925418376922607,2.008136749267578,-3.029437780380249,6.11577844619751,-1.8216140270233154,9.810140609741211
133,1,Trouser,1,Trouser,True,0.6873335838317871,11.6494140625,0.847119927406311,2.383251667022705,1.636750340461731,-4.4523162841796875,0.9486357569694519,-1.8040130138397217,-0.3696505129337311,-1.9781771898269653
134,8,Bag,8,Bag,True,0.8403600454330444,0.28806743025779724,-1.5530225038528442,-1.1906774044036865,-0.8687750101089478,-3.847048759460449,1.2830913066864014,-3.006754159927368,9.4216890335083,-0.30392324924468994
135,6,Shirt,6,Shirt,True,0.41166552901268005,-2.428773880004883,6.089134216308594,-2.2028701305389404,4.878305435180664,-6.491597652435303,6.909473896026611,-4.687840461730957,-3.3332574367523193,-4.622372150421143
136,2,Pullover,2,Pullover,True,0.7326040267944336,-3.212951183319092,5.965553283691406,1.9552685022354126,2.6450746059417725,-6.054385662078857,5.350332736968994,-4.887766361236572,-2.552818536758423,-6.685704231262207
137,1,Trouser,1,Trouser,True,0.44451722502708435,12.215250015258789,-0.18171752989292145,1.7629207372665405,0.33549290895462036,-2.616774797439575,0.5740708112716675,-0.9867430925369263,-1.0396820306777954,0.23047372698783875
138,2,Pullover,2,Pullover,True,-0.336748331785202,-0.7075045704841614,7.098555564880371,-0.40074998140335083,3.9952476024627686,-4.370006084442139,0.7143992781639099,-2.4918887615203857,-1.677944540977478,-4.398147106170654
139,5,Sandal,5,Sandal,True,-3.057891368865967,-2.7794253826141357,-1.0632425546646118,-3.499943494796753,-2.3867483139038086,10.198583602905273,-2.9591543674468994,5.6018595695495605,0.6788804531097412,0.8787490129470825
140,1,Trouser,1,Trouser,True,0.558610200881958,11.943130493164062,0.4498423933982849,1.6245074272155762,1.1556694507598877,-3.8947882652282715,0.6846669912338257,-1.3095147609710693,-0.7971957921981812,-0.15800949931144714
141,0,T-shirt/top,6,Shirt,False,4.858644008636475,-3.6767923831939697,3.6726715564727783,1.136825442314148,0.18488824367523193,-6.906840801239014,6.01708459854126,-5.891427040100098,-3.684398651123047,-4.12675142288208
142,0,T-shirt/top,0,T-shirt/top,True,7.538386344909668,-3.733480930328369,1.1594223976135254,2.9105875492095947,-2.4955453872680664,-4.684229373931885,2.15504789352417,-1.579067349433899,-2.0084609985351562,-4.234900951385498
143,0,T-shirt/top,0,T-shirt/top,True,7.482686519622803,-3.9492950439453125,0.48506519198417664,-1.1350990533828735,-1.694079041481018,-2.5213491916656494,1.6150448322296143,-0.18473684787750244,-1.784047245979309,-1.7724878787994385
144,1,Trouser,1,Trouser,True,0.45181605219841003,11.865317344665527,0.5753687620162964,2.1560561656951904,1.1396081447601318,-4.332808017730713,0.9336495399475098,-1.1736294031143188,-0.3882049322128296,-1.202505350112915
145,6,Shirt,6,Shirt,True,5.432468891143799,-3.948223114013672,3.572187900543213,-0.21667790412902832,0.8583245277404785,-6.435561656951904,6.758642673492432,-6.677884578704834,-2.268223524093628,-4.384657859802246
146,1,Trouser,1,Trouser,True,0.35412314534187317,11.476472854614258,0.36450788378715515,2.3301825523376465,1.3174387216567993,-3.8819727897644043,1.2949533462524414,-1.9406403303146362,-1.1894336938858032,-1.5516594648361206
147,6,Shirt,3,Dress,False,0.890931248664856,-2.0778346061706543,-0.4378697872161865,5.945740222930908,2.468080759048462,-4.1252031326293945,0.5141004920005798,-4.275789737701416,-1.5823241472244263,-3.863224506378174
148,2,Pullover,2,Pullover,True,1.472048044204712,-4.465632438659668,7.931370735168457,-1.1221718788146973,2.704803466796875,-5.226807594299316,2.783067226409912,-3.889420747756958,-1.0910612344741821,-4.513052940368652
149,2,Pullover,2,Pullover,True,1.0060644149780273,-4.353963851928711,5.755389213562012,2.0134716033935547,3.017407178878784,-4.8635077476501465,4.5474467277526855,-5.879308223724365,-2.9935882091522217,-7.381241321563721
150,4,Coat,3,Dress,False,-0.1902921497821808,-3.5970005989074707,2.839743137359619,5.313416481018066,2.033392906188965,-5.619485855102539,1.7784981727600098,-3.209005832672119,-1.5075325965881348,-5.889002799987793
151,4,Coat,4,Coat,True,-1.1366782188415527,-2.343755006790161,5.602397918701172,-0.2723022997379303,6.484443664550781,-8.138026237487793,4.629015922546387,-5.734485149383545,0.05315510183572769,-5.177835941314697
152,1,Trouser,1,Trouser,True,0.5724809169769287,11.210086822509766,1.4270814657211304,2.7113475799560547,2.01836895942688,-5.275811195373535,1.834585189819336,-2.4920146465301514,-1.2370890378952026,-2.0947885513305664
153,4,Coat,3,Dress,False,-0.8513251543045044,-3.9447853565216064,1.143048644065857,4.23418664932251,4.169154644012451,-5.918137073516846,2.0018322467803955,-3.8426601886749268,-1.2907544374465942,-4.686350345611572
154,5,Sandal,5,Sandal,True,-1.7843849658966064,-1.5756685733795166,-1.4031482934951782,-1.176211953163147,-2.4579966068267822,11.059618949890137,-1.3031586408615112,1.976714015007019,-0.7370380163192749,-2.0081379413604736
155,0,T-shirt/top,0,T-shirt/top,True,6.31181001663208,-4.757535934448242,4.07271671295166,-0.26408112049102783,0.5144284963607788,-7.022355556488037,5.295578956604004,-5.182760715484619,-2.802696943283081,-3.8161187171936035
156,4,Coat,4,Coat,True,-1.4393882751464844,-3.1504220962524414,0.7255979776382446,3.0712602138519287,5.3623948097229,-4.450904846191406,3.6225855350494385,-5.4571380615234375,-2.4665939807891846,-4.653635025024414
157,7,Sneaker,7,Sneaker,True,-2.4046871662139893,-3.681195020675659,-1.7612206935882568,-1.901698112487793,-2.283358335494995,5.119924545288086,-4.234462738037109,9.907073974609375,-1.2864023447036743,2.4718456268310547
158,9,Ankle boot,9,Ankle boot,True,-2.7197279930114746,-1.593475341796875,-3.776780128479004,-2.56733775138855,-1.4558147192001343,0.947221577167511,-2.4744317531585693,3.8241772651672363,-0.5753207206726074,10.624632835388184
159,3,Dress,3,Dress,True,0.38273438811302185,-1.2321841716766357,0.14083293080329895,7.996115684509277,1.039145827293396,-4.195318222045898,-0.0009670201689004898,-3.4042346477508545,-1.6415117979049683,-4.95115327835083
160,7,Sneaker,7,Sneaker,True,-3.2212886810302734,-3.7018303871154785,-2.2699737548828125,-2.820347547531128,-2.081604242324829,4.486019134521484,-4.193917274475098,10.220667839050293,-1.2694052457809448,5.129746913909912
161,2,Pullover,2,Pullover,True,0.7475185394287109,-3.0028374195098877,8.07496166229248,-1.9229751825332642,3.3732903003692627,-3.831728935241699,4.039153099060059,-3.556243658065796,-2.8584072589874268,-5.586192607879639
162,3,Dress,3,Dress,True,2.841931104660034,-0.49682503938674927,0.3551027476787567,6.9429612159729,1.3860849142074585,-5.991827964782715,1.942520022392273,-5.128693580627441,-1.880685567855835,-5.482398986816406
163,9,Ankle boot,9,Ankle boot,True,-2.9395437240600586,-1.9198442697525024,-3.7103257179260254,-2.6278839111328125,-1.888056755065918,2.3715908527374268,-2.890063762664795,5.194287300109863,-1.7161446809768677,10.636812210083008
164,0,T-shirt/top,0,T-shirt/top,True,8.382142066955566,-0.0766875147819519,1.822380542755127,2.226361036300659,-2.5398995876312256,-3.653193473815918,1.9276139736175537,-1.7408032417297363,-1.878416657447815,-5.419500350952148
165,9,Ankle boot,9,Ankle boot,True,-2.77791690826416,-2.6079506874084473,-2.6189699172973633,-1.862118124961853,-0.9171212911605835,-1.5496801137924194,-2.6603922843933105,5.446548938751221,-0.7741562128067017,9.183843612670898
166,4,Coat,4,Coat,True,-1.5021346807479858,-2.682501792907715,6.197521209716797,-3.482933759689331,6.75095796585083,-3.658647060394287,0.9698011875152588,-1.612162470817566,-1.9795843362808228,-3.0735018253326416
167,7,Sneaker,7,Sneaker,True,-2.8878068923950195,-3.452817440032959,-2.749392509460449,-2.5937397480010986,-1.8741077184677124,1.4011040925979614,-4.025010108947754,9.310988426208496,-0.5922945141792297,6.943716526031494
168,4,Coat,4,Coat,True,-2.8294267654418945,-4.822383880615234,2.5531482696533203,-0.659550130367279,7.154232501983643,-4.498667240142822,2.0955796241760254,-4.056186199188232,0.5064238905906677,-3.553492784500122
169,2,Pullover,2,Pullover,True,-0.00506986677646637,-2.478233814239502,8.217639923095703,-2.1511964797973633,4.433568000793457,-5.398453235626221,3.123384714126587,-3.719553232192993,-1.5143647193908691,-3.5243546962738037
170,0,T-shirt/top,0,T-shirt/top,True,5.599076271057129,-3.8717973232269287,-0.02918187715113163,0.08130825310945511,-1.2238250970840454,-3.079362392425537,3.5603363513946533,-1.580981731414795,-2.373250722885132,-2.2080094814300537
171,5,Sandal,5,Sandal,True,-2.282050132751465,-3.334834575653076,-2.426347255706787,-2.0823471546173096,-2.3745245933532715,11.442082405090332,-2.1612725257873535,3.875377655029297,-0.3165748715400696,-0.5143231153488159
172,2,Pullover,2,Pullover,True,-1.1762385368347168,-4.102999687194824,5.620593070983887,-0.9680670499801636,5.418110370635986,-4.308029651641846,5.080841064453125,-5.284212589263916,-3.3835036754608154,-5.5025763511657715
173,1,Trouser,1,Trouser,True,0.04484003782272339,11.758352279663086,0.15385667979717255,1.8235844373703003,0.8439981341362,-2.312124729156494,1.4613605737686157,-1.3985190391540527,-1.3044050931930542,-0.8572360277175903
174,2,Pullover,2,Pullover,True,0.6528983116149902,-3.226059913635254,8.09982681274414,-3.3565609455108643,4.091592311859131,-3.707510471343994,4.125688552856445,-4.09535026550293,-1.7754958868026733,-4.675441265106201
175,1,Trouser,1,Trouser,True,0.9965556859970093,9.9450101852417,-1.0386916399002075,-0.014762453734874725,1.116571068763733,-1.7474688291549683,0.5019553303718567,-2.612650156021118,-0.3418114483356476,1.3714724779129028
176,3,Dress,3,Dress,True,0.35867324471473694,-2.40492844581604,0.8481425642967224,6.962429523468018,0.8511501550674438,-4.211524486541748,0.7675781846046448,-2.216207504272461,-2.330031394958496,-5.264643669128418
177,0,T-shirt/top,0,T-shirt/top,True,6.9603095054626465,-3.712047815322876,1.2238346338272095,-2.1053194999694824,0.016552574932575226,-5.341231822967529,4.546891212463379,-1.500220775604248,-1.855120301246643,-2.2729201316833496
178,9,Ankle boot,9,Ankle boot,True,-3.109567403793335,-3.678144931793213,-3.0084280967712402,-2.3846704959869385,-1.5329415798187256,0.8219442963600159,-3.290832042694092,6.770543575286865,-1.1182739734649658,9.136396408081055
179,1,Trouser,1,Trouser,True,0.34495219588279724,11.765765190124512,0.34416961669921875,1.839033603668213,0.8710130453109741,-3.1843442916870117,1.518144130706787,-1.6048344373703003,-1.4608951807022095,-0.7518303394317627
180,0,T-shirt/top,0,T-shirt/top,True,8.291779518127441,-3.4854917526245117,0.31147336959838867,-0.0768318697810173,-2.2850534915924072,-1.725784420967102,2.6799581050872803,-2.7049245834350586,-1.2857340574264526,-3.1941418647766113
181,9,Ankle boot,9,Ankle boot,True,-3.39935302734375,-3.430549144744873,-3.6230428218841553,-2.2526049613952637,-1.8726903200149536,1.0420939922332764,-3.1491880416870117,6.021860122680664,-0.04139956086874008,9.53406047821045
182,3,Dress,6,Shirt,False,0.33514168858528137,-2.285191774368286,3.339189052581787,3.275560140609741,4.085777759552002,-6.006019592285156,4.655910491943359,-7.2754340171813965,-1.6730157136917114,-6.287495136260986
183,6,Shirt,6,Shirt,True,3.9412360191345215,-4.639484405517578,2.094017505645752,-0.1923120617866516,0.6525264978408813,-5.230469226837158,5.390904426574707,-6.216745376586914,-0.7881314754486084,-4.1137261390686035
184,7,Sneaker,7,Sneaker,True,-2.205620527267456,-3.1390745639801025,-2.0626473426818848,-2.136504888534546,-1.4340887069702148,2.341128349304199,-3.6399521827697754,10.106518745422363,-1.3402724266052246,3.153097152709961
185,9,Ankle boot,9,Ankle boot,True,-2.403923511505127,-1.7068413496017456,-3.914435863494873,-2.0833380222320557,-2.4121406078338623,0.1418699473142624,-2.318674087524414,4.286484241485596,0.30003565549850464,10.397520065307617
186,9,Ankle boot,9,Ankle boot,True,-2.799999952316284,-1.5303021669387817,-3.3357646465301514,-2.1279501914978027,-0.551948070526123,-0.9956783056259155,-2.5439553260803223,4.341403484344482,-0.10987644642591476,10.034852981567383
187,4,Coat,4,Coat,True,-2.0874345302581787,-5.043737888336182,5.364123344421387,-1.4693905115127563,7.081584930419922,-3.3559157848358154,1.8124523162841797,-3.6305289268493652,-2.048229694366455,-4.401606559753418
188,4,Coat,4,Coat,True,-1.8273214101791382,-3.5002803802490234,5.648585319519043,-2.621495246887207,7.066036701202393,-5.829137325286865,2.377431869506836,-2.5360841751098633,-1.563175082206726,-3.7865662574768066
189,7,Sneaker,7,Sneaker,True,-1.4979526996612549,-2.327970504760742,-1.361197590827942,-1.8366438150405884,-1.7581888437271118,3.006319999694824,-4.010843753814697,10.40834903717041,-1.4077731370925903,2.1222116947174072
190,1,Trouser,1,Trouser,True,0.41392144560813904,9.721673965454102,1.5841412544250488,2.659637928009033,2.418424606323242,-5.439643383026123,2.521768093109131,-3.981117010116577,0.15622234344482422,-3.218043804168701
191,2,Pullover,2,Pullover,True,-1.3897055387496948,-2.19478702545166,7.619656562805176,-3.880371570587158,3.936121702194214,-2.5995326042175293,3.817737579345703,-2.575786590576172,-1.6667068004608154,-2.9773528575897217
192,1,Trouser,1,Trouser,True,2.401034355163574,8.938718795776367,-0.5861822366714478,6.052125453948975,-0.7639660835266113,-5.5344319343566895,0.7724460363388062,-3.6901557445526123,1.0286965370178223,-3.1904213428497314
193,6,Shirt,6,Shirt,True,1.3751983642578125,-1.3662073612213135,4.503365516662598,1.5266598463058472,2.620943784713745,-7.438232898712158,6.632681369781494,-7.288558483123779,-0.37105095386505127,-5.590414524078369
194,3,Dress,3,Dress,True,-0.13061389327049255,2.8544697761535645,-1.1117122173309326,7.7195611000061035,-0.174726665019989,-1.749327301979065,-0.11340519040822983,-3.456270456314087,0.33182990550994873,-4.5243000984191895
195,2,Pullover,2,Pullover,True,-1.0554224252700806,-2.0850419998168945,7.137363433837891,-2.556986093521118,5.3455119132995605,-4.972637176513672,5.340487480163574,-4.473710536956787,-3.0905001163482666,-3.6503772735595703
196,8,Bag,8,Bag,True,1.2865474224090576,0.39013153314590454,-0.9120057225227356,-1.5694348812103271,-0.5922419428825378,-4.859765529632568,0.6794165372848511,-1.2477238178253174,8.467804908752441,-0.8650133609771729
197,3,Dress,3,Dress,True,-2.0977745056152344,-1.3026728630065918,1.3780981302261353,6.335520267486572,4.388879299163818,-5.248218059539795,0.7324644327163696,-3.4439010620117188,-2.149522304534912,-4.458165645599365
198,6,Shirt,6,Shirt,True,1.6425126791000366,-4.029038429260254,0.7524823546409607,-1.9383047819137573,0.6174936890602112,-1.95707368850708,5.647085189819336,-0.48161593079566956,-4.264068126678467,-1.080950379371643
199,1,Trouser,1,Trouser,True,0.35531845688819885,11.976837158203125,0.2194737046957016,1.9581316709518433,0.907072901725769,-3.2671961784362793,0.9870738983154297,-1.0263930559158325,-1.1330796480178833,-0.9728333950042725
200,1,Trouser,1,Trouser,True,0.4356730282306671,11.451780319213867,1.0323444604873657,2.2087008953094482,1.2564524412155151,-4.1680908203125,1.6699166297912598,-1.3280707597732544,-1.349581241607666,-2.0873935222625732
201,0,T-shirt/top,0,T-shirt/top,True,8.281478881835938,-3.921354055404663,1.4362499713897705,0.3394429683685303,-1.7527135610580444,-4.231334209442139,4.164305686950684,-2.551530122756958,-2.962791681289673,-3.7731990814208984
202,2,Pullover,2,Pullover,True,-0.6500145196914673,-2.748638868331909,7.059051990509033,-1.9133344888687134,3.047168016433716,-3.300703763961792,4.6729512214660645,-3.938190221786499,-1.6058125495910645,-4.762227535247803
203,9,Ankle boot,9,Ankle boot,True,-3.1974949836730957,-2.1405646800994873,-2.9225430488586426,-2.053802728652954,-1.0522099733352661,-0.8427093029022217,-2.7324306964874268,5.368773937225342,-0.37550827860832214,9.336167335510254
